# Oracle fixture generated ONCE from serde 1.0.229 + serde_json 1.0.151.
# DO NOT regenerate by hand; row format: <kind>|<name-or-label>|<payload>
# payload escaping: backslash -> \\, pipe -> \p, newline -> \n
de-ok|CellJson|{"text":"x","fg":"red","bg":"blue","bold":true,"italic":false,"underline":false,"inverse":false,"dim":false,"blink":false,"hidden":false,"strikethrough":false}
de-eq|CellJson|{"text":"x","fg":"red","bg":"blue","bold":true,"italic":false,"underline":false,"inverse":false,"dim":false,"blink":false,"hidden":false,"strikethrough":false}
de-ok|CellRunJson_full|{"text":"a","fg":"r","bg":"b","flags":1,"width":1,"link":"u"}
de-eq|CellRunJson_full|{"text":"a","fg":"r","bg":"b","flags":1,"width":1,"link":"u"}
de-ok|CellRunJson_minimal|{"text":"a","fg":"r","bg":"b","flags":1,"width":1}
de-eq|CellRunJson_minimal|{"text":"a","fg":"r","bg":"b","flags":1,"width":1}
de-ok|CellRunJson_link_null|{"text":"a","fg":"r","bg":"b","flags":1,"width":1,"link":null}
de-eq|CellRunJson_link_null|{"text":"a","fg":"r","bg":"b","flags":1,"width":1}
de-ok|CellRunJson_unknown_key|{"text":"a","fg":"r","bg":"b","flags":1,"width":1,"bogus":123}
de-eq|CellRunJson_unknown_key|{"text":"a","fg":"r","bg":"b","flags":1,"width":1}
de-ok|RowRunsJson|{"runs":[{"text":"a","fg":"r","bg":"b","flags":0,"width":1}]}
de-eq|RowRunsJson|{"runs":[{"text":"a","fg":"r","bg":"b","flags":0,"width":1}]}
de-ok|LayoutJson_split|{"type":"split","kind":"Horizontal","sizes":[1,2],"children":[]}
de-eq|LayoutJson_split|{"type":"split","kind":"Horizontal","sizes":[1,2],"children":[]}
de-ok|LayoutJson_leaf_full|{"type":"leaf","id":1,"rows":2,"cols":3,"cursor_row":0,"cursor_col":0,"alternate_screen":true,"wants_mouse":true,"hide_cursor":true,"cursor_shape":1,"active":true,"copy_mode":true,"scroll_offset":5,"sel_start_row":1,"sel_start_col":2,"sel_end_row":3,"sel_end_col":4,"sel_mode":"line","copy_cursor_row":1,"copy_cursor_col":2,"content":[],"rows_v2":[],"title":"t"}
de-eq|LayoutJson_leaf_full|{"type":"leaf","id":1,"rows":2,"cols":3,"cursor_row":0,"cursor_col":0,"alternate_screen":true,"wants_mouse":true,"hide_cursor":true,"cursor_shape":1,"active":true,"copy_mode":true,"scroll_offset":5,"sel_start_row":1,"sel_start_col":2,"sel_end_row":3,"sel_end_col":4,"sel_mode":"line","copy_cursor_row":1,"copy_cursor_col":2,"content":[],"rows_v2":[],"title":"t"}
de-ok|LayoutJson_leaf_minimal|{"id":2,"rows":2,"cols":3,"cursor_row":0,"cursor_col":0,"active":false,"copy_mode":false,"scroll_offset":0,"sel_start_row":null,"sel_start_col":null,"sel_end_row":null,"sel_end_col":null,"type":"leaf"}
de-eq|LayoutJson_leaf_minimal|{"type":"leaf","id":2,"rows":2,"cols":3,"cursor_row":0,"cursor_col":0,"alternate_screen":false,"wants_mouse":false,"hide_cursor":false,"cursor_shape":0,"active":false,"copy_mode":false,"scroll_offset":0,"sel_start_row":null,"sel_start_col":null,"sel_end_row":null,"sel_end_col":null,"sel_mode":null,"copy_cursor_row":null,"copy_cursor_col":null,"content":[],"rows_v2":[],"title":null}
de-ok|LayoutSimple_split|{"type":"split","kind":"Vertical","sizes":[1],"children":[]}
de-eq|LayoutSimple_split|{"type":"split","kind":"Vertical","sizes":[1],"children":[]}
de-ok|LayoutSimple_leaf_minimal|{"type":"leaf","id":1}
de-eq|LayoutSimple_leaf_minimal|{"type":"leaf","id":1,"active":false}
de-ok|LayoutSimple_leaf_full|{"type":"leaf","id":1,"active":true}
de-eq|LayoutSimple_leaf_full|{"type":"leaf","id":1,"active":true}
de-ok|WinInfo_full|{"id":1,"name":"a","active":true,"activity":true,"bell":true,"last":true,"tab_text":"t","idx":2}
de-eq|WinInfo_full|{"id":1,"name":"a","active":true,"activity":true,"bell":true,"last":true,"tab_text":"t","idx":2}
de-ok|WinInfo_minimal|{"id":1,"name":"a","active":true}
de-eq|WinInfo_minimal|{"id":1,"name":"a","active":true,"activity":false,"bell":false,"last":false,"tab_text":"","idx":0}
de-ok|PaneInfo|{"id":1,"title":"t"}
de-eq|PaneInfo|{"id":1,"title":"t"}
de-ok|WinTree_full|{"id":1,"name":"a","active":true,"panes":[],"idx":3}
de-eq|WinTree_full|{"id":1,"name":"a","active":true,"panes":[],"idx":3}
de-ok|WinTree_minimal|{"id":1,"name":"a","active":true,"panes":[]}
de-eq|WinTree_minimal|{"id":1,"name":"a","active":true,"panes":[],"idx":0}
de-ok|FloatJson_minimal|{}
de-eq|FloatJson_minimal|{"x":0,"y":0,"w":0,"h":0,"border":"","focused":false,"title":"","rows":[]}
de-ok|FloatJson_full|{"x":1,"y":2,"w":3,"h":4,"border":"single","focused":true,"title":"t","rows":[]}
de-eq|FloatJson_full|{"x":1,"y":2,"w":3,"h":4,"border":"single","focused":true,"title":"t","rows":[]}
de-ok|WinStatus_full|{"id":1,"name":"a","active":true,"activity":true,"bell":true,"last":true,"tab_text":"t","idx":1}
de-eq|WinStatus_full|{"id":1,"name":"a","active":true,"activity":true,"bell":true,"last":true,"tab_text":"t","idx":1}
de-ok|WinStatus_minimal|{"id":1,"name":"a","active":true}
de-eq|WinStatus_minimal|{"id":1,"name":"a","active":true,"activity":false,"bell":false,"last":false,"tab_text":"","idx":0}
de-ok|BindingEntry_full|{"t":"prefix","k":"C-a","c":"split-window","r":true}
de-eq|BindingEntry_full|{"t":"prefix","k":"C-a","c":"split-window","r":true}
de-ok|BindingEntry_minimal|{"t":"prefix","k":"C-a","c":"split-window"}
de-eq|BindingEntry_minimal|{"t":"prefix","k":"C-a","c":"split-window","r":false}
de-ok|ServerMenuItem_full|{"name":"n","key":"k","sep":true}
de-eq|ServerMenuItem_full|{"name":"n","key":"k","sep":true}
de-ok|ServerMenuItem_minimal|{}
de-eq|ServerMenuItem_minimal|{"name":null,"key":null,"sep":false}
de-ok|CustomizeOption|{"i":1,"n":"a","v":"b","s":"server"}
de-eq|CustomizeOption|{"i":1,"n":"a","v":"b","s":"server"}
de-ok|Partial_full|{"status_format":["","#[fg=red]Hello"]}
de-eq|Partial_full|{"status_format":["","#[fg=red]Hello"]}
de-ok|Partial_minimal|{}
de-eq|Partial_minimal|{"status_format":[]}
de-ok|ResultRecord_full|{"Name":"n","Status":"PASS","Passed":1,"Failed":0,"Duration":1.5,"ExitCode":0}
de-eq|ResultRecord_full|{"Name":"n","Status":"PASS","Passed":1,"Failed":0,"Duration":1.5,"ExitCode":0}
de-ok|ResultRecord_exitcode_null|{"Name":"n","Status":"SKIP","Passed":0,"Failed":0,"Duration":0,"ExitCode":null}
de-eq|ResultRecord_exitcode_null|{"Name":"n","Status":"SKIP","Passed":0,"Failed":0,"Duration":0.0,"ExitCode":null}
de-ok|ResultRecord_exitcode_absent|{"Name":"n","Status":"SKIP","Passed":0,"Failed":0,"Duration":0}
de-eq|ResultRecord_exitcode_absent|{"Name":"n","Status":"SKIP","Passed":0,"Failed":0,"Duration":0.0,"ExitCode":null}
de-ok|ResultRecord_duration_int|{"Name":"n","Status":"PASS","Passed":1,"Failed":0,"Duration":1,"ExitCode":0}
de-eq|ResultRecord_duration_int|{"Name":"n","Status":"PASS","Passed":1,"Failed":0,"Duration":1.0,"ExitCode":0}
de-ok|ResultRecord_duration_frac|{"Name":"n","Status":"PASS","Passed":1,"Failed":0,"Duration":1.5,"ExitCode":0}
de-eq|ResultRecord_duration_frac|{"Name":"n","Status":"PASS","Passed":1,"Failed":0,"Duration":1.5,"ExitCode":0}
de-ok|ResultRecord_unknown_key|{"Name":"n","Status":"PASS","Passed":1,"Failed":0,"Duration":1.5,"ExitCode":0,"Bogus":true}
de-eq|ResultRecord_unknown_key|{"Name":"n","Status":"PASS","Passed":1,"Failed":0,"Duration":1.5,"ExitCode":0}
de-ok|DumpState_full|{"layout":{"type":"leaf","id":1,"rows":2,"cols":3,"cursor_row":0,"cursor_col":0,"active":true,"copy_mode":false,"scroll_offset":0,"sel_start_row":null,"sel_start_col":null,"sel_end_row":null,"sel_end_col":null},"windows":[{"id":1,"name":"a","active":true,"activity":true,"bell":true,"last":true,"tab_text":"t","idx":1}],"prefix":"C-a","prefix2":null,"tree":[],"base_index":2,"prediction_dimming":false,"status_style":"s","status_left":"l","status_right":"r","pane_border_style":"p","pane_active_border_style":"pa","pane_border_hover_style":"ph","pane_border_status":"top","pane_border_format":"f","pane_border_lines":"single","copy_mode_line_numbers":"absolute","copy_hsize":5,"copy_mode_line_number_style":"cs","copy_mode_current_line_number_style":"ccs","wsf":"wsf","wscf":"wscf","wss":"-","ws_style":"ws","wsc_style":"wsc","status_left_style":"sl","status_right_style":"sr","wsa_style":"wa","wsb_style":"wb","wsl_style":"wl","clock_mode":true,"clock_colour":"green","bindings":[{"t":"prefix","k":"C-a","c":"cmd","r":false}],"defaults_suppressed":true,"scroll_enter_copy_mode":false,"pwsh_mouse_selection":true,"mouse_selection":false,"paste_detection":false,"choose_tree_preview":true,"status_left_length":20,"status_right_length":50,"status_lines":2,"status_format":["a","b"],"mode_style":"ms","message_style":"mss","status_position":"top","status_justify":"centre","status_visible":false,"cursor_style_code":3,"clipboard_osc52":"b64","bell":true,"host_title":"ht","host_progress":"hp","repeat_time":600,"bold_is_bright":false,"zoomed":true,"popup_active":true,"popup_command":"pc","popup_width":10,"popup_height":20,"popup_lines":["l1"],"popup_rows":[],"popup_has_pty":true,"popup_cursor_row":1,"popup_cursor_col":2,"popup_hide_cursor":true,"floats":[],"confirm_active":true,"confirm_prompt":"cp","menu_active":true,"menu_title":"mt","menu_selected":1,"menu_items":[],"display_panes":true,"pane_base_index":1,"status_message":"sm","customize_active":true,"customize_selected":1,"customize_scroll":2,"customize_editing":true,"customize_cursor":3,"customize_edit_buf":"ceb","customize_filter":"cf","customize_options":[]}
de-eq|DumpState_full|{"layout":{"type":"leaf","id":1,"rows":2,"cols":3,"cursor_row":0,"cursor_col":0,"alternate_screen":false,"wants_mouse":false,"hide_cursor":false,"cursor_shape":0,"active":true,"copy_mode":false,"scroll_offset":0,"sel_start_row":null,"sel_start_col":null,"sel_end_row":null,"sel_end_col":null,"sel_mode":null,"copy_cursor_row":null,"copy_cursor_col":null,"content":[],"rows_v2":[],"title":null},"windows":[{"id":1,"name":"a","active":true,"activity":true,"bell":true,"last":true,"tab_text":"t","idx":1}],"prefix":"C-a","prefix2":null,"tree":[],"base_index":2,"prediction_dimming":false,"status_style":"s","status_left":"l","status_right":"r","pane_border_style":"p","pane_active_border_style":"pa","pane_border_hover_style":"ph","pane_border_status":"top","pane_border_format":"f","pane_border_lines":"single","copy_mode_line_numbers":"absolute","copy_hsize":5,"copy_mode_line_number_style":"cs","copy_mode_current_line_number_style":"ccs","wsf":"wsf","wscf":"wscf","wss":"-","ws_style":"ws","wsc_style":"wsc","status_left_style":"sl","status_right_style":"sr","wsa_style":"wa","wsb_style":"wb","wsl_style":"wl","clock_mode":true,"clock_colour":"green","bindings":[{"t":"prefix","k":"C-a","c":"cmd","r":false}],"defaults_suppressed":true,"scroll_enter_copy_mode":false,"pwsh_mouse_selection":true,"mouse_selection":false,"paste_detection":false,"choose_tree_preview":true,"status_left_length":20,"status_right_length":50,"status_lines":2,"status_format":["a","b"],"mode_style":"ms","message_style":"mss","status_position":"top","status_justify":"centre","status_visible":false,"cursor_style_code":3,"clipboard_osc52":"b64","bell":true,"host_title":"ht","host_progress":"hp","repeat_time":600,"bold_is_bright":false,"zoomed":true,"popup_active":true,"popup_command":"pc","popup_width":10,"popup_height":20,"popup_lines":["l1"],"popup_rows":[],"popup_has_pty":true,"popup_cursor_row":1,"popup_cursor_col":2,"popup_hide_cursor":true,"floats":[],"confirm_active":true,"confirm_prompt":"cp","menu_active":true,"menu_title":"mt","menu_selected":1,"menu_items":[],"display_panes":true,"pane_base_index":1,"status_message":"sm","customize_active":true,"customize_selected":1,"customize_scroll":2,"customize_editing":true,"customize_cursor":3,"customize_edit_buf":"ceb","customize_filter":"cf","customize_options":[]}
de-ok|DumpState_minimal|{"layout":{"type":"leaf","id":1,"rows":2,"cols":3,"cursor_row":0,"cursor_col":0,"active":true,"copy_mode":false,"scroll_offset":0,"sel_start_row":null,"sel_start_col":null,"sel_end_row":null,"sel_end_col":null},"windows":[]}
de-eq|DumpState_minimal|{"layout":{"type":"leaf","id":1,"rows":2,"cols":3,"cursor_row":0,"cursor_col":0,"alternate_screen":false,"wants_mouse":false,"hide_cursor":false,"cursor_shape":0,"active":true,"copy_mode":false,"scroll_offset":0,"sel_start_row":null,"sel_start_col":null,"sel_end_row":null,"sel_end_col":null,"sel_mode":null,"copy_cursor_row":null,"copy_cursor_col":null,"content":[],"rows_v2":[],"title":null},"windows":[],"prefix":null,"prefix2":null,"tree":[],"base_index":1,"prediction_dimming":true,"status_style":null,"status_left":null,"status_right":null,"pane_border_style":null,"pane_active_border_style":null,"pane_border_hover_style":null,"pane_border_status":null,"pane_border_format":null,"pane_border_lines":null,"copy_mode_line_numbers":null,"copy_hsize":0,"copy_mode_line_number_style":null,"copy_mode_current_line_number_style":null,"wsf":null,"wscf":null,"wss":null,"ws_style":null,"wsc_style":null,"status_left_style":null,"status_right_style":null,"wsa_style":null,"wsb_style":null,"wsl_style":null,"clock_mode":false,"clock_colour":null,"bindings":[],"defaults_suppressed":false,"scroll_enter_copy_mode":true,"pwsh_mouse_selection":false,"mouse_selection":true,"paste_detection":true,"choose_tree_preview":false,"status_left_length":10,"status_right_length":40,"status_lines":1,"status_format":[],"mode_style":null,"message_style":null,"status_position":null,"status_justify":null,"status_visible":true,"cursor_style_code":null,"clipboard_osc52":null,"bell":false,"host_title":null,"host_progress":null,"repeat_time":500,"bold_is_bright":true,"zoomed":false,"popup_active":false,"popup_command":null,"popup_width":null,"popup_height":null,"popup_lines":[],"popup_rows":[],"popup_has_pty":false,"popup_cursor_row":null,"popup_cursor_col":null,"popup_hide_cursor":false,"floats":[],"confirm_active":false,"confirm_prompt":null,"menu_active":false,"menu_title":null,"menu_selected":0,"menu_items":[],"display_panes":false,"pane_base_index":0,"status_message":null,"customize_active":false,"customize_selected":0,"customize_scroll":0,"customize_editing":false,"customize_cursor":0,"customize_edit_buf":null,"customize_filter":null,"customize_options":[]}
de-err|CellJson_missing_text|{"fg":"r","bg":"b","bold":false,"italic":false,"underline":false,"inverse":false,"dim":false,"blink":false,"hidden":false,"strikethrough":false}
de-err|CellRunJson_width_string|{"text":"a","fg":"r","bg":"b","flags":1,"width":"1"}
de-err|CellRunJson_width_float|{"text":"a","fg":"r","bg":"b","flags":1,"width":1.5}
de-err|CellRunJson_flags_256|{"text":"a","fg":"r","bg":"b","flags":256,"width":1}
de-err|CellRunJson_flags_negative|{"text":"a","fg":"r","bg":"b","flags":-1,"width":1}
de-err|CellJson_text_null|{"text":null,"fg":"r","bg":"b","bold":false,"italic":false,"underline":false,"inverse":false,"dim":false,"blink":false,"hidden":false,"strikethrough":false}
de-err|CellJson_text_bool|{"text":true,"fg":"r","bg":"b","bold":false,"italic":false,"underline":false,"inverse":false,"dim":false,"blink":false,"hidden":false,"strikethrough":false}
de-err|LayoutJson_missing_tag|{"id":1,"rows":2,"cols":3,"cursor_row":0,"cursor_col":0,"active":true,"copy_mode":false,"scroll_offset":0,"sel_start_row":null,"sel_start_col":null,"sel_end_row":null,"sel_end_col":null}
de-err|LayoutJson_unknown_tag|{"type":"blob"}
de-err|LayoutJson_tag_wrong_type|{"type":1}
de-err|WinInfo_id_negative|{"id":-1,"name":"a","active":true}
de-err|WinInfo_id_string|{"id":"1","name":"a","active":true}
de-err|ResultRecord_missing_name|{"Status":"PASS","Passed":1,"Failed":0,"Duration":1.5,"ExitCode":0}
de-err|LayoutSimple_unknown_tag|{"type":"blob","id":1}
de-err|DumpState_missing_windows|{"layout":{"type":"leaf","id":1,"rows":2,"cols":3,"cursor_row":0,"cursor_col":0,"active":true,"copy_mode":false,"scroll_offset":0,"sel_start_row":null,"sel_start_col":null,"sel_end_row":null,"sel_end_col":null}}
value-ok|escape_backspace|"\\b"
value-str|escape_backspace|"\\b"
value-ok|escape_formfeed|"\\f"
value-str|escape_formfeed|"\\f"
value-ok|escape_newline|"\\n"
value-str|escape_newline|"\\n"
value-ok|escape_cr|"\\r"
value-str|escape_cr|"\\r"
value-ok|escape_tab|"\\t"
value-str|escape_tab|"\\t"
value-ok|escape_quote|"\\""
value-str|escape_quote|"\\""
value-ok|escape_backslash|"\\\\"
value-str|escape_backslash|"\\\\"
value-ok|escape_solidus|"\\/"
value-str|escape_solidus|"/"
value-ok|escape_u0041|"\\u0041"
value-str|escape_u0041|"A"
value-ok|escape_u00e9|"\\u00e9"
value-str|escape_u00e9|"é"
value-ok|escape_surrogate_pair_emoji|"\\ud83d\\ude00"
value-str|escape_surrogate_pair_emoji|"😀"
value-ok|whitespace_around_tokens|  	\n{ 	\n"a" 	\n: 	\n1 	\n} 	\n
value-str|whitespace_around_tokens|{"a":1}
value-ok|number_zero|0
value-str|number_zero|0
value-ok|number_neg_zero|-0
value-str|number_neg_zero|-0.0
value-ok|number_exp_1e3|1e3
value-str|number_exp_1e3|1000.0
value-ok|number_frac_1_5|1.5
value-str|number_frac_1_5|1.5
value-ok|number_neg_2_25|-2.25
value-str|number_neg_2_25|-2.25
value-ok|number_exp_upper_plus|1E+2
value-str|number_exp_upper_plus|100.0
value-ok|number_u64_max|18446744073709551615
value-str|number_u64_max|18446744073709551615
value-ok|number_i64_min|-9223372036854775808
value-str|number_i64_min|-9223372036854775808
value-ok|nested_arrays_objects|{"a":[1,{"b":[2,3]},null],"c":{}}
value-str|nested_arrays_objects|{"a":[1,{"b":[2,3]},null],"c":{}}
value-ok|empty_object|{}
value-str|empty_object|{}
value-ok|empty_array|[]
value-str|empty_array|[]
value-ok|dup_keys|{"a":1,"a":2}
value-str|dup_keys|{"a":2}
value-ok|u007f_in_string|""
value-str|u007f_in_string|""
value-ok|nonascii_in_string_raw|"é😀"
value-str|nonascii_in_string_raw|"é😀"
value-ok|top_level_string|"hello"
value-str|top_level_string|"hello"
value-ok|top_level_number|42
value-str|top_level_number|42
value-ok|top_level_true|true
value-str|top_level_true|true
value-ok|top_level_false|false
value-str|top_level_false|false
value-ok|top_level_null|null
value-str|top_level_null|null
value-err|number_1e400|1e400
value-err|trailing_comma_object|{"a":1,}
value-err|trailing_comma_array|[1,2,]
value-err|leading_zero|01
value-err|nan_literal|NaN
value-err|infinity_literal|Infinity
value-err|single_quotes|'a'
value-err|comment|{/* c */}
value-err|unescaped_control_char|""
value-err|lone_surrogate|"\\ud83d"
value-err|reversed_surrogate_pair|"\\ude00\\ud83d"
value-err|bad_escape|"\\x41"
value-err|truncated_object|{"a":
value-err|trailing_garbage|{} x
value-err|empty_input|
value-err|only_whitespace|   	\n  
depth-126-ok||[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
depth-127-ok||[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
depth-128-err||[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
depth-129-err||[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
depth-130-err||[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
float|f_1_0|1.0
float|f_0_5|0.5
float|f_1e21|1e+21
float|f_1e_neg7|1e-7
float|f_123456789_0|123456789.0
float|f_max|1.7976931348623157e+308
