# generated once from unicode-width 0.2.2; run-length rows START..END|WIDTH
# covers U+0000..U+10FFFF minus surrogates D800..DFFF
0000..001F|N
2680..2689|1
268A..268F|2
2690..2692|1
2693..2693|2
2694..26A0|1
26A1..26A1|2
26A2..26A9|1
26AA..26AB|2
26AC..26BC|1
26BD..26BE|2
26BF..26C3|1
26C4..26C5|2
26C6..26CD|1
26CE..26CE|2
26CF..26D3|1
26D4..26D4|2
26D5..26E9|1
26EA..26EA|2
26EB..26F1|1
26F2..26F3|2
26F4..26F4|1
26F5..26F5|2
26F6..26F9|1
26FA..26FA|2
26FB..26FC|1
26FD..26FD|2
26FE..2704|1
2705..2705|2
2706..2709|1
270A..270B|2
270C..2727|1
2728..2728|2
2729..274B|1
274C..274C|2
274D..274D|1
274E..274E|2
274F..2752|1
2753..2755|2
2756..2756|1
2757..2757|2
2758..2794|1
2795..2797|2
2798..27AF|1
27B0..27B0|2
27B1..27BE|1
27BF..27BF|2
27C0..2B1A|1
2B1B..2B1C|2
2B1D..2B4F|1
2B50..2B50|2
2B51..2B54|1
2B55..2B55|2
2B56..2CEE|1
2CEF..2CF1|0
2CF2..2DDF|1
2DE0..2DFF|0
2E00..2E7F|1
2E80..2E99|2
2E9A..2E9A|1
2E9B..2EF3|2
2EF4..2EFF|1
2F00..2FD5|2
2FD6..2FEF|1
2FF0..3029|2
302A..302F|0
3030..303E|2
303F..3040|1
3041..3096|2
3097..3098|1
3099..309A|0
309B..30FF|2
3100..3104|1
3105..312F|2
3130..3130|1
3131..3163|2
3164..3164|0
3165..318E|2
318F..318F|1
3190..31E5|2
31E6..31EE|1
31EF..321E|2
321F..321F|1
3220..3247|2
3248..324F|1
3250..A48C|2
A48D..A48F|1
A490..A4C6|2
A4C7..A66E|1
A66F..A672|0
A673..A673|1
A674..A67D|0
A67E..A69D|1
A69E..A69F|0
A6A0..A6EF|1
A6F0..A6F1|0
A6F2..A801|1
A802..A802|0
A803..A805|1
A806..A806|0
A807..A80A|1
A80B..A80B|0
A80C..A824|1
A825..A826|0
A827..A82B|1
A82C..A82C|0
A82D..A8C3|1
A8C4..A8C5|0
A8C6..A8DF|1
A8E0..A8F1|0
A8F2..A8F9|1
A8FA..A8FA|0
A8FB..A8FE|1
A8FF..A8FF|0
A900..A925|1
A926..A92D|0
A92E..A946|1
A947..A951|0
A952..A952|1
A953..A953|0
A954..A95F|1
A960..A97C|2
A97D..A97F|1
A980..A982|0
A983..A9B2|1
A9B3..A9B3|0
A9B4..A9B5|1
A9B6..A9B9|0
A9BA..A9BB|1
A9BC..A9BD|0
A9BE..A9BF|1
A9C0..A9C0|0
A9C1..A9E4|1
A9E5..A9E5|0
A9E6..AA28|1
AA29..AA2E|0
AA2F..AA30|1
AA31..AA32|0
AA33..AA34|1
AA35..AA36|0
AA37..AA42|1
AA43..AA43|0
AA44..AA4B|1
AA4C..AA4C|0
AA4D..AA7B|1
AA7C..AA7C|0
AA7D..AAAF|1
AAB0..AAB0|0
AAB1..AAB1|1
AAB2..AAB4|0
AAB5..AAB6|1
AAB7..AAB8|0
AAB9..AABD|1
AABE..AABF|0
AAC0..AAC0|1
AAC1..AAC1|0
AAC2..AAEB|1
AAEC..AAED|0
AAEE..AAF5|1
AAF6..AAF6|0
AAF7..ABE4|1
ABE5..ABE5|0
ABE6..ABE7|1
ABE8..ABE8|0
ABE9..ABEC|1
ABED..ABED|0
ABEE..ABFF|1
AC00..D7A3|2
D7A4..D7AF|1
D7B0..D7C6|0
D7C7..D7CA|1
D7CB..D7FB|0
D7FC..D7FF|1
E000..F8FF|1
F900..FAFF|2
FB00..FB1D|1
FB1E..FB1E|0
FB1F..FDFF|1
FE00..FE0F|0
FE10..FE19|2
FE1A..FE1F|1
FE20..FE2F|0
FE30..FE52|2
FE53..FE53|1
FE54..FE66|2
FE67..FE67|1
FE68..FE6B|2
FE6C..FEFE|1
FEFF..FEFF|0
FF00..FF00|1
FF01..FF60|2
FF61..FF9D|1
FF9E..FFA0|0
FFA1..FFDF|1
FFE0..FFE6|2
FFE7..FFEF|1
FFF0..FFF8|0
FFF9..101FC|1
101FD..101FD|0
101FE..102DF|1
102E0..102E0|0
102E1..10375|1
10376..1037A|0
1037B..10A00|1
10A01..10A03|0
10A04..10A04|1
10A05..10A06|0
10A07..10A0B|1
10A0C..10A0F|0
10A10..10A37|1
10A38..10A3A|0
10A3B..10A3E|1
10A3F..10A3F|0
10A40..10AE4|1
10AE5..10AE6|0
10AE7..10D23|1
10D24..10D27|0
10D28..10D68|1
10D69..10D6D|0
10D6E..10EAA|1
10EAB..10EAC|0
10EAD..10EF9|1
10EFA..10EFF|0
10F00..10F45|1
10F46..10F50|0
10F51..10F81|1
10F82..10F85|0
10F86..11000|1
11001..11001|0
11002..11037|1
11038..11046|0
11047..1106F|1
11070..11070|0
11071..11072|1
11073..11074|0
11075..1107E|1
1107F..11081|0
11082..110B2|1
110B3..110B6|0
110B7..110B8|1
110B9..110BA|0
110BB..110C1|1
110C2..110C2|0
110C3..110FF|1
11100..11102|0
11103..11126|1
11127..1112B|0
1112C..1112C|1
1112D..11134|0
11135..11172|1
11173..11173|0
11174..1117F|1
11180..11181|0
11182..111B5|1
111B6..111BE|0
111BF..111BF|1
111C0..111C0|0
111C1..111C1|1
111C2..111C3|0
111C4..111C8|1
111C9..111CC|0
111CD..111CE|1
111CF..111CF|0
111D0..1122E|1
1122F..11231|0
11232..11233|1
11234..11237|0
11238..1123D|1
1123E..1123E|0
1123F..11240|1
11241..11241|0
11242..112DE|1
112DF..112DF|0
112E0..112E2|1
112E3..112EA|0
112EB..112FF|1
11300..11301|0
11302..1133A|1
1133B..1133C|0
1133D..1133D|1
1133E..1133E|0
1133F..1133F|1
11340..11340|0
11341..1134C|1
1134D..1134D|0
1134E..11356|1
11357..11357|0
11358..11365|1
11366..1136C|0
1136D..1136F|1
11370..11374|0
11375..113B7|1
113B8..113B8|0
113B9..113BA|1
113BB..113C0|0
113C1..113C1|1
113C2..113C2|0
113C3..113C4|1
113C5..113C5|0
113C6..113C6|1
113C7..113C9|0
113CA..113CD|1
113CE..113D2|0
113D3..113E0|1
113E1..113E2|0
113E3..11437|1
11438..1143F|0
11440..11441|1
11442..11444|0
11445..11445|1
11446..11446|0
11447..1145D|1
1145E..1145E|0
1145F..114AF|1
114B0..114B0|0
114B1..114B2|1
114B3..114B8|0
114B9..114B9|1
114BA..114BA|0
114BB..114BC|1
114BD..114BD|0
114BE..114BE|1
114BF..114C0|0
114C1..114C1|1
114C2..114C3|0
114C4..115AE|1
115AF..115AF|0
115B0..115B1|1
115B2..115B5|0
115B6..115BB|1
115BC..115BD|0
115BE..115BE|1
115BF..115C0|0
115C1..115DB|1
115DC..115DD|0
115DE..11632|1
11633..1163A|0
1163B..1163C|1
1163D..1163D|0
1163E..1163E|1
1163F..11640|0
11641..116AA|1
116AB..116AB|0
116AC..116AC|1
116AD..116AD|0
116AE..116AF|1
116B0..116B7|0
116B8..1171C|1
1171D..1171D|0
1171E..1171E|1
1171F..1171F|0
11720..11721|1
11722..11725|0
11726..11726|1
11727..1172B|0
1172C..1182E|1
1182F..11837|0
11838..11838|1
11839..1183A|0
1183B..1192F|1
11930..11930|0
11931..1193A|1
1193B..1193F|0
11940..11940|1
11941..11941|0
11942..11942|1
11943..11943|0
11944..119D3|1
119D4..119D7|0
119D8..119D9|1
119DA..119DB|0
119DC..119DF|1
119E0..119E0|0
119E1..11A00|1
11A01..11A0A|0
11A0B..11A32|1
11A33..11A38|0
11A39..11A3A|1
11A3B..11A3E|0
11A3F..11A46|1
11A47..11A47|0
11A48..11A50|1
11A51..11A56|0
11A57..11A58|1
11A59..11A5B|0
11A5C..11A83|1
11A84..11A96|0
11A97..11A97|1
11A98..11A99|0
11A9A..11B5F|1
11B60..11B60|0
11B61..11B61|1
11B62..11B64|0
11B65..11B65|1
11B66..11B66|0
11B67..11C2F|1
11C30..11C36|0
11C37..11C37|1
11C38..11C3D|0
11C3E..11C3E|1
11C3F..11C3F|0
11C40..11C91|1
11C92..11CA7|0
11CA8..11CA9|1
11CAA..11CB0|0
11CB1..11CB1|1
11CB2..11CB3|0
11CB4..11CB4|1
11CB5..11CB6|0
11CB7..11D30|1
11D31..11D36|0
11D37..11D39|1
11D3A..11D3A|0
11D3B..11D3B|1
11D3C..11D3D|0
11D3E..11D3E|1
11D3F..11D47|0
11D48..11D8F|1
11D90..11D91|0
11D92..11D94|1
11D95..11D95|0
11D96..11D96|1
11D97..11D97|0
11D98..11EF2|1
11EF3..11EF4|0
11EF5..11EFF|1
11F00..11F02|0
11F03..11F35|1
11F36..11F3A|0
11F3B..11F3F|1
11F40..11F42|0
11F43..11F59|1
11F5A..11F5A|0
11F5B..1343F|1
13440..13440|0
13441..13446|1
13447..13455|0
13456..1611D|1
1611E..16129|0
1612A..1612C|1
1612D..1612F|0
16130..16AEF|1
16AF0..16AF4|0
16AF5..16B2F|1
16B30..16B36|0
16B37..16F4E|1
16F4F..16F4F|0
16F50..16F8E|1
16F8F..16F92|0
16F93..16FDF|1
16FE0..16FE3|2
16FE4..16FE4|0
16FE5..16FEF|1
16FF0..16FF1|0
16FF2..16FF6|2
16FF7..16FFF|1
17000..18CD5|2
18CD6..18CFE|1
18CFF..18D1E|2
18D1F..18D7F|1
18D80..18DF2|2
18DF3..1AFEF|1
1AFF0..1AFF3|2
1AFF4..1AFF4|1
1AFF5..1AFFB|2
1AFFC..1AFFC|1
1AFFD..1AFFE|2
1AFFF..1AFFF|1
1B000..1B122|2
1B123..1B131|1
1B132..1B132|2
1B133..1B14F|1
1B150..1B152|2
1B153..1B154|1
1B155..1B155|2
1B156..1B163|1
1B164..1B167|2
1B168..1B16F|1
1B170..1B2FB|2
1B2FC..1BC9C|1
1BC9D..1BC9E|0
1BC9F..1BC9F|1
1BCA0..1BCA3|0
1BCA4..1CEFF|1
1CF00..1CF2D|0
1CF2E..1CF2F|1
1CF30..1CF46|0
1CF47..1D164|1
1D165..1D169|0
1D16A..1D16C|1
1D16D..1D182|0
1D183..1D184|1
1D185..1D18B|0
1D18C..1D1A9|1
1D1AA..1D1AD|0
1D1AE..1D241|1
1D242..1D244|0
1D245..1D2FF|1
1D300..1D356|2
1D357..1D35F|1
1D360..1D376|2
1D377..1D9FF|1
1DA00..1DA36|0
1DA37..1DA3A|1
1DA3B..1DA6C|0
1DA6D..1DA74|1
1DA75..1DA75|0
1DA76..1DA83|1
1DA84..1DA84|0
1DA85..1DA9A|1
1DA9B..1DA9F|0
1DAA0..1DAA0|1
1DAA1..1DAAF|0
1DAB0..1DFFF|1
1E000..1E006|0
1E007..1E007|1
1E008..1E018|0
1E019..1E01A|1
1E01B..1E021|0
1E022..1E022|1
1E023..1E024|0
1E025..1E025|1
1E026..1E02A|0
1E02B..1E08E|1
1E08F..1E08F|0
1E090..1E12F|1
1E130..1E136|0
1E137..1E2AD|1
1E2AE..1E2AE|0
1E2AF..1E2EB|1
1E2EC..1E2EF|0
1E2F0..1E4EB|1
1E4EC..1E4EF|0
1E4F0..1E5ED|1
1E5EE..1E5EF|0
1E5F0..1E6E2|1
1E6E3..1E6E3|0
1E6E4..1E6E5|1
1E6E6..1E6E6|0
1E6E7..1E6ED|1
1E6EE..1E6EF|0
1E6F0..1E6F4|1
1E6F5..1E6F5|0
1E6F6..1E8CF|1
1E8D0..1E8D6|0
1E8D7..1E943|1
1E944..1E94A|0
1E94B..1F003|1
1F004..1F004|2
1F005..1F0CE|1
1F0CF..1F0CF|2
1F0D0..1F18D|1
1F18E..1F18E|2
1F18F..1F190|1
1F191..1F19A|2
1F19B..1F1FF|1
1F200..1F202|2
1F203..1F20F|1
1F210..1F23B|2
1F23C..1F23F|1
1F240..1F248|2
1F249..1F24F|1
1F250..1F251|2
1F252..1F25F|1
1F260..1F265|2
1F266..1F2FF|1
1F300..1F320|2
1F321..1F32C|1
1F32D..1F335|2
1F336..1F336|1
1F337..1F37C|2
1F37D..1F37D|1
1F37E..1F393|2
1F394..1F39F|1
1F3A0..1F3CA|2
1F3CB..1F3CE|1
1F3CF..1F3D3|2
1F3D4..1F3DF|1
1F3E0..1F3F0|2
1F3F1..1F3F3|1
1F3F4..1F3F4|2
1F3F5..1F3F7|1
1F3F8..1F43E|2
1F43F..1F43F|1
1F440..1F440|2
1F441..1F441|1
1F442..1F4FC|2
1F4FD..1F4FE|1
1F4FF..1F53D|2
1F53E..1F54A|1
1F54B..1F54E|2
1F54F..1F54F|1
1F550..1F567|2
1F568..1F579|1
1F57A..1F57A|2
1F57B..1F594|1
1F595..1F596|2
1F597..1F5A3|1
1F5A4..1F5A4|2
1F5A5..1F5FA|1
1F5FB..1F64F|2
1F650..1F67F|1
1F680..1F6C5|2
1F6C6..1F6CB|1
1F6CC..1F6CC|2
1F6CD..1F6CF|1
1F6D0..1F6D2|2
1F6D3..1F6D4|1
1F6D5..1F6D8|2
1F6D9..1F6DB|1
1F6DC..1F6DF|2
1F6E0..1F6EA|1
1F6EB..1F6EC|2
1F6ED..1F6F3|1
1F6F4..1F6FC|2
1F6FD..1F7DF|1
1F7E0..1F7EB|2
1F7EC..1F7EF|1
1F7F0..1F7F0|2
1F7F1..1F90B|1
1F90C..1F93A|2
1F93B..1F93B|1
1F93C..1F945|2
1F946..1F946|1
1F947..1F9FF|2
1FA00..1FA6F|1
1FA70..1FA7C|2
1FA7D..1FA7F|1
1FA80..1FA8A|2
1FA8B..1FA8D|1
1FA8E..1FAC6|2
1FAC7..1FAC7|1
1FAC8..1FAC8|2
1FAC9..1FACC|1
1FACD..1FADC|2
1FADD..1FADE|1
1FADF..1FAEA|2
1FAEB..1FAEE|1
1FAEF..1FAF8|2
1FAF9..1FFFF|1
20000..2FFFD|2
2FFFE..2FFFF|1
30000..3FFFD|2
3FFFE..DFFFF|1
E0000..E0FFF|0
E1000..10FFFF|1
